67,15,2,0,10,22
67,15,1,0,18,25
67,15,2,0,15,12
67,18,2,0,20,24
67,20,1,0,5,72
67,11,2,0,14,33
67,14,1,0,20,59
67,16,1,0,14,17
67,8,2,0,15,64
67,15,2,0,4,47
67,10,2,0,7,84
67,13,2,0,14,27
67,10,1,0,23,87
67,17,1,0,18,18
67,15,3,0,19,64
67,15,3,1,49,40
67,5,1,0,0,15
67,20,2,1,15,74
67,15,2,0,23,75
67,10,2,0,10,10
67,16,3,0,33,44
67,20,2,0,21,69
67,7,2,0,13,55
67,15,3,1,44,90
67,16,2,0,25,47
67,11,2,1,36,12
67,20,2,0,6,46
67,14,1,0,6,34
67,17,1,0,23,50
67,12,3,1,26,73
67,12,1,0,21,32
67,9,2,0,14,85
67,5,2,0,20,107
67,11,1,0,29,48
67,12,1,0,31,61
67,2,3,0,27,79
67,18,1,1,24,80
67,17,2,0,14,85
67,6,2,0,14,56
67,5,2,0,8,38
67,10,3,0,30,62
67,8,1,0,28,31
67,9,2,0,16,100
67,17,2,0,9,21
67,12,2,1,20,37
67,17,2,1,21,104
67,16,2,0,2,41
67,13,3,0,13,37
67,8,1,0,13,67
67,13,1,0,14,14
67,14,2,0,23,30
67,7,2,0,25,34
67,14,1,0,26,58
67,18,3,1,28,82
67,11,2,0,6,62
67,15,2,0,21,105
67,12,2,0,13,25
67,14,1,0,21,69
67,6,2,0,27,38
67,10,2,0,19,42
67,15,2,0,10,16
67,6,1,0,4,62
67,15,2,0,13,42
67,13,3,0,26,29
67,17,2,0,20,84
67,6,2,0,22,66
67,9,1,0,20,66
67,12,3,0,20,15
67,17,2,0,8,20
67,4,2,0,17,45
67,10,2,1,34,28
67,12,1,0,7,28
67,13,2,0,23,57
67,16,2,0,7,55
67,13,3,0,33,24
67,16,3,0,18,28
67,12,2,0,17,82
67,9,1,0,13,80
67,9,1,0,12,28
67,15,1,0,20,66
67,17,2,0,9,43
67,12,1,1,26,16
67,15,2,0,16,29
67,17,3,0,17,54
67,7,2,0,17,71
67,7,2,0,18,66
67,8,2,0,3,17
67,16,2,0,8,49
67,12,1,1,23,99
67,18,1,0,0,41
67,14,2,0,16,57
67,6,2,0,15,78
67,9,1,0,11,84
67,10,3,1,54,21
67,4,2,0,23,67
67,18,2,0,23,47
67,10,2,0,16,23
67,14,1,0,9,90
67,10,1,0,11,13
67,12,1,0,21,74
67,20,2,0,13,51
67,20,3,1,31,27
67,17,2,0,10,59
67,14,1,0,3,27
67,11,3,1,33,18
67,11,2,1,27,39
67,15,2,1,19,69
67,18,2,0,12,32
67,13,2,0,2,27
67,9,3,0,15,31
67,7,1,0,15,48
67,15,3,0,23,12
67,14,2,0,5,40
67,17,2,0,14,54
67,18,1,0,14,66
67,9,2,0,6,31
67,8,2,0,19,12
67,10,1,0,16,24
67,12,1,0,9,49
67,13,2,0,6,71
67,15,2,0,16,42
67,10,2,0,9,27
67,4,2,0,15,44
67,20,2,0,14,6
67,15,2,0,8,51
67,7,1,0,18,44
67,13,2,0,19,14
67,17,2,0,20,57
67,11,2,0,14,74
67,15,1,1,24,43
67,18,1,0,15,46
67,17,2,0,9,6
67,16,2,0,12,46
67,20,2,1,20,21
67,13,3,0,31,82
67,7,2,0,8,38
67,18,1,0,9,65
67,14,2,0,8,55
67,16,2,0,16,95
67,11,2,0,21,73
67,13,2,0,22,62
67,12,2,0,8,14
67,11,2,0,11,48
67,16,2,0,15,35
67,20,2,0,33,86
67,15,3,0,20,80
67,4,2,1,25,40
67,17,2,0,6,23
67,6,2,1,22,65
67,9,2,0,4,41
67,7,2,0,14,20
67,13,1,0,19,65
67,9,2,0,23,78
67,15,2,0,12,22
67,20,2,1,17,62
67,15,2,0,7,24
67,15,2,1,23,63
67,15,1,0,16,78
67,12,2,0,8,42
67,16,2,0,16,62
67,9,1,0,27,60
67,15,3,0,12,19
67,15,1,0,29,52
67,12,2,0,17,60
67,7,2,0,9,13
67,20,2,1,20,46
67,12,2,0,26,61
67,15,2,0,20,68
67,6,1,0,27,58
67,8,1,0,23,20
67,15,1,1,20,24
67,15,1,0,18,44
67,14,1,0,11,46
67,15,2,0,18,12
67,15,1,0,27,101
67,15,2,0,25,76
67,12,2,0,10,110
67,5,1,1,19,20
67,10,2,1,27,62
67,12,2,0,19,18
67,14,2,0,13,15
67,14,2,0,11,25
67,6,1,0,3,23
67,15,2,0,21,60
67,10,2,0,25,75
67,12,2,0,6,56
67,16,2,0,13,17
67,11,3,0,0,30
67,11,2,0,15,22
67,15,3,0,18,72
67,10,1,0,5,74
67,13,2,0,20,67
67,4,1,0,11,44
67,20,2,0,20,69
67,15,3,1,21,34
67,15,3,0,6,114
67,17,3,1,51,64
67,15,1,1,29,36
67,7,2,0,8,41
67,15,3,0,15,71
67,13,3,1,43,19
67,991,1,0,14,70
67,13,2,0,10,93
67,11,2,0,26,62
67,6,3,0,24,5
67,15,1,1,24,78
67,12,1,0,10,61
67,18,1,0,14,49
67,6,2,0,17,24
67,15,2,0,9,43
67,11,1,0,8,40
67,17,2,0,9,33
67,13,1,0,10,102
67,15,2,0,13,91
67,6,1,0,22,19
67,2,2,0,28,102
67,13,2,0,14,90
67,17,1,0,13,18
67,9,2,0,23,30
67,13,2,1,19,53
67,15,2,0,5,68
67,13,1,0,11,27
67,9,2,0,13,66
67,13,3,1,31,16
67,14,2,0,19,66
67,12,1,1,30,68
67,20,2,0,20,60
67,11,2,0,17,89
67,12,1,0,11,11
67,18,2,0,11,64
67,11,2,0,8,103
67,13,2,1,18,67
67,13,1,0,13,22
67,20,3,0,16,79
67,7,2,0,11,68
67,15,1,0,18,97
67,9,1,0,20,13
67,15,2,1,39,40
67,15,1,0,4,83
67,18,3,0,15,18
67,13,1,0,8,52
67,19,3,0,5,34
67,10,2,0,28,70
67,15,1,0,17,53
67,7,1,0,10,17
67,14,2,0,2,29
67,9,2,0,15,42
67,15,2,0,15,39
67,15,2,0,14,63
67,10,3,0,18,0
67,10,2,0,17,24
67,15,2,0,34,117
67,18,3,0,22,17
67,17,2,0,24,105
67,15,1,0,19,40
67,7,1,0,15,55
67,11,1,0,20,49
67,12,1,1,41,20
67,16,1,1,27,36
67,15,2,0,22,33
67,4,1,0,20,53
67,12,3,0,17,29
67,6,2,0,43,58
67,6,2,0,12,62
67,17,1,0,6,48
67,18,1,0,25,25
67,11,2,0,10,48
67,7,2,0,9,6
67,13,2,0,17,67
67,15,3,0,15,48
67,20,2,0,1,24
67,9,3,0,5,37
67,17,2,0,14,35
67,19,2,0,14,20
67,5,2,0,5,48
67,13,2,0,10,56
67,2,2,0,4,81
67,12,2,0,11,81
67,5,1,1,24,52
67,10,2,0,14,80
67,19,2,0,6,87
67,15,1,0,14,33
67,7,2,0,14,89
67,16,1,0,1,91
67,9,1,1,17,83
67,5,2,0,1,68
67,11,1,0,8,70
67,20,2,0,38,3
67,9,1,0,13,37
67,7,2,0,23,64
67,6,1,0,15,62
67,14,1,0,16,31
67,18,3,0,15,40
67,991,3,1,34,44
67,10,2,0,21,38
67,16,3,0,27,18
67,14,2,0,26,33
67,19,2,1,35,40
67,8,2,0,17,21
67,20,2,0,7,82
67,20,2,0,22,115
67,15,2,0,6,90
67,20,3,1,12,29
67,13,3,0,40,16
67,7,2,0,19,61
67,9,2,0,27,25
67,9,2,0,12,74
67,7,2,0,10,82
67,14,3,0,26,30
67,10,1,0,15,30
67,9,2,0,7,43
67,9,1,1,28,68
67,15,2,0,15,49
67,18,2,0,34,44
67,14,2,0,21,82
67,14,3,1,24,18
67,15,3,0,11,25
67,5,2,0,23,6
67,9,2,0,22,29
67,17,2,0,17,66
67,18,2,1,24,12
67,8,2,0,7,21
67,17,2,0,8,16
67,10,1,0,12,44
67,13,2,0,12,76
67,12,3,1,26,19
67,11,2,0,5,70
67,13,1,0,13,25
67,11,2,0,10,76
67,7,1,0,14,65
67,7,2,0,16,39
67,18,2,0,12,54
67,15,2,0,16,55
67,18,1,0,10,82
67,13,3,1,28,53
67,20,2,0,8,29
67,12,1,0,14,66
67,7,3,0,32,21
67,13,2,0,10,41
67,9,2,0,19,32
67,20,2,1,27,23
67,13,2,0,8,13
67,15,2,0,19,32
67,991,2,0,17,61
67,18,2,1,29,54
67,8,2,0,13,72
67,10,2,0,12,44
67,8,2,0,13,81
67,8,2,0,5,43
67,7,1,0,8,96
67,11,3,1,20,84
67,9,2,0,9,90
67,15,2,0,15,36
67,18,1,0,10,13
67,15,2,0,10,18
67,12,1,0,21,93
67,16,3,0,14,70
67,15,2,1,27,98
67,7,2,0,15,64
67,13,2,0,13,26
67,11,2,1,27,38
67,5,1,0,12,14
67,20,2,0,16,43
67,11,1,0,12,21
67,11,1,0,9,27
67,20,2,0,27,29
67,16,2,0,15,28
67,10,2,0,10,31
67,11,2,1,30,5
67,10,2,0,5,21
67,10,2,0,15,30
67,12,2,0,20,14
67,12,2,0,19,66
67,12,2,0,27,89
67,18,2,0,10,26
67,10,1,0,1,76
67,14,2,0,16,33
67,18,3,0,23,34
67,8,2,0,17,42
67,17,2,1,7,74
67,11,3,0,10,80
67,8,1,0,22,106
67,10,3,0,11,64
67,13,1,0,11,52
67,15,1,0,9,24
67,14,1,0,5,22
67,15,2,0,22,35
67,9,2,0,14,22
67,15,1,0,11,44
67,15,3,0,9,35
67,7,1,0,12,63
67,16,3,0,17,65
67,18,2,0,17,51
67,15,2,0,28,29
67,6,2,0,26,27
67,17,2,1,56,8
67,17,2,1,0,18
67,5,1,0,10,22
67,13,2,0,9,60
67,15,3,1,28,95
67,13,2,0,28,40
67,13,2,0,7,21
67,15,2,0,19,41
67,10,1,0,2,86
67,7,2,1,32,61
67,15,2,0,4,52
67,15,2,0,15,19
67,10,1,0,8,18
67,6,1,0,18,79
67,10,1,0,12,64
67,18,2,0,23,15
67,10,1,0,7,36
67,20,2,0,0,22
67,11,2,0,10,45
67,13,2,1,20,46
67,15,2,1,25,15
67,17,3,0,21,36
67,13,2,0,26,43
67,18,2,0,25,29
67,11,2,0,19,91
67,12,2,1,33,75
67,14,2,0,17,55
67,14,2,0,9,67
67,18,2,0,25,72
67,17,2,0,12,39
67,11,2,0,10,34
67,6,1,0,25,21
67,7,3,0,15,90
67,15,1,0,9,83
67,12,1,0,18,97
67,20,2,0,9,22
67,12,3,0,21,30
67,9,3,0,18,56
67,13,1,0,14,36
67,16,2,0,15,48
67,18,2,0,28,19
67,15,2,0,15,52
67,14,1,0,16,36
67,12,2,0,18,56
67,12,2,0,16,77
67,13,1,0,7,25
67,14,3,1,37,51
67,13,1,0,10,42
67,10,2,0,11,12
67,15,1,0,12,39
67,16,2,0,19,64
67,11,2,0,21,64
67,10,2,0,23,54
67,12,2,1,18,86
67,15,2,0,21,21
67,8,2,0,5,24
67,9,2,0,9,20
67,15,2,0,17,17
67,12,2,1,38,29
67,10,3,1,33,10
67,990,1,0,18,46
67,18,2,0,17,53
67,8,1,0,11,28
67,15,2,1,20,38
67,12,1,0,6,72
67,12,1,0,16,72
67,10,2,1,20,93
67,12,1,0,9,59
67,20,2,0,22,24
67,15,2,0,18,47
67,12,3,1,36,32
67,13,2,0,23,80
67,11,2,0,14,18
67,12,2,0,15,32
67,6,1,0,21,26
67,12,2,1,26,84
67,7,1,0,11,60
67,10,2,0,6,76
67,15,2,0,11,41
67,13,2,0,2,74
67,15,3,1,28,102
67,15,2,0,17,80
67,13,1,0,22,17
67,15,2,0,20,27
67,11,1,0,13,26
67,12,2,0,16,41
67,14,2,0,13,115
67,19,2,0,29,18
67,19,2,0,13,43
67,10,2,0,13,82
67,12,2,0,29,47
67,10,2,0,27,28
67,15,3,0,6,77
67,12,2,0,0,25
67,12,3,1,32,45
67,14,2,0,12,34
67,7,1,0,5,10
67,7,2,1,26,46
67,14,2,1,21,78
67,18,2,1,26,16
67,12,3,0,29,65
67,9,2,0,10,21
67,15,2,0,11,29
67,10,2,0,11,68
67,17,2,0,16,53
67,15,1,0,6,16
67,19,2,0,17,47
67,6,2,0,5,86
67,20,1,0,20,87
67,12,2,0,17,0
67,19,1,0,0,34
67,20,2,1,9,89
67,17,2,0,28,32
67,13,2,1,33,54
67,13,1,0,32,90
67,15,2,0,21,14
67,20,3,0,31,49
67,13,2,0,20,12
67,12,2,0,17,33
67,10,1,0,17,41
67,15,2,0,24,36
67,8,2,1,22,64
67,20,1,0,24,63
67,9,2,0,28,33
67,5,1,0,24,52
67,14,1,0,6,86
67,19,3,1,37,28
67,18,2,0,8,71
67,20,2,0,0,41
67,5,2,1,26,77
67,20,1,0,20,96
67,20,2,1,40,66
67,20,1,1,27,44
67,18,2,0,23,14
67,15,2,0,16,29
67,13,1,0,14,12
67,16,2,0,21,41
67,15,3,0,56,36
67,11,2,0,9,62
67,10,1,0,10,56
67,7,2,0,4,69
67,8,3,0,20,24
67,8,1,0,19,61
67,11,1,0,20,22
67,10,1,0,15,61
67,10,3,1,44,9
67,16,3,1,24,14
67,18,2,0,13,64
67,12,1,0,16,54
67,13,1,0,5,51
67,18,2,0,19,34
67,11,2,0,5,18
67,18,2,0,31,14
67,6,1,0,7,16
67,9,2,0,14,58
67,15,3,1,26,9
67,9,1,0,21,24
67,17,2,0,16,48
67,10,3,1,22,76
67,15,1,0,18,57
67,15,1,0,13,25
67,9,2,0,10,41
67,4,2,0,32,55
67,12,2,0,11,63
67,10,2,0,12,47
67,20,2,0,8,85
67,13,1,0,6,48
67,8,1,1,23,48
67,6,1,0,0,23
67,11,2,0,6,10
67,6,1,0,20,12
67,10,1,0,18,74
67,9,1,0,22,53
67,19,3,1,41,26
67,7,2,0,4,16
67,9,1,0,14,17
67,7,2,0,13,121
67,10,1,0,9,70
67,18,1,0,10,81
67,11,1,0,14,32
67,12,1,0,5,51
67,15,1,0,9,3
67,10,3,0,24,85
67,8,2,0,34,69
67,9,1,0,9,37
67,4,1,0,17,85
67,18,2,0,27,12
67,20,2,0,17,54
67,12,1,0,7,77
67,20,3,0,18,31
67,15,2,0,14,84
67,20,2,0,13,5
67,16,2,1,29,62
67,5,1,0,18,17
67,10,2,0,13,51
67,5,1,0,27,70
67,16,2,0,16,79
67,45,2,0,8,25
67,25,2,0,0,11
67,30,2,0,24,40
67,24,3,1,23,72
67,22,2,0,22,83
67,25,2,0,14,78
67,23,2,0,7,73
67,22,2,0,8,50
67,21,2,0,22,27
67,25,2,0,10,18
67,23,1,0,11,50
67,45,1,1,23,36
67,21,1,0,25,85
67,22,2,1,34,13
67,24,2,0,7,45
67,31,3,1,67,58
67,29,2,0,5,35
67,25,1,0,6,67
67,21,1,0,10,57
67,50,1,0,22,12
67,25,3,1,29,82
67,30,2,1,26,20
67,37,3,0,33,34
67,28,2,1,31,32
67,30,2,0,9,34
67,25,1,0,15,108
67,42,2,0,7,17
67,28,3,0,26,50
67,36,3,0,43,14
67,24,2,1,16,93
67,25,1,1,19,61
67,44,2,0,10,87
67,21,2,1,31,18
67,40,2,0,21,106
67,23,1,0,2,40
67,23,1,0,20,35
67,23,2,0,11,33
67,24,1,0,12,101
67,22,2,0,0,29
67,22,2,1,21,70
67,37,3,0,33,66
67,35,1,1,12,24
67,22,1,0,16,44
67,24,2,1,31,18
67,22,2,0,12,22
67,24,2,0,25,7
67,24,2,0,18,18
67,29,2,0,11,23
67,22,2,0,10,94
67,28,2,1,17,92
67,26,2,0,9,27
67,21,1,0,20,92
67,35,1,1,18,32
67,25,1,0,8,72
67,30,2,0,37,54
67,30,2,1,36,40
67,24,2,0,20,35
67,22,2,0,6,70
67,28,2,0,59,78
67,21,2,0,29,67
67,32,3,0,14,30
67,21,1,0,20,34
67,36,1,0,16,49
67,41,2,0,19,25
67,22,2,0,3,70
67,21,3,0,26,31
67,35,3,1,36,62
67,22,2,0,19,36
67,995,2,0,9,53
67,30,2,0,0,19
67,25,2,0,14,76
67,35,2,0,15,37
67,22,2,0,20,55
67,24,2,0,17,41
67,21,2,0,27,16
67,22,2,0,27,13
67,31,3,0,18,64
67,25,2,0,17,40
67,45,2,0,16,21
67,21,3,1,25,61
67,41,2,0,13,29
67,28,2,0,30,25
67,24,2,0,21,108
67,22,2,0,6,42
67,48,1,0,11,46
67,30,1,0,12,18
67,22,2,0,14,44
67,22,1,0,11,74
67,22,2,0,17,60
67,25,3,0,21,64
67,32,3,0,18,31
67,29,2,0,15,32
67,30,2,0,14,6
67,21,2,0,6,47
67,23,2,0,16,54
67,35,2,1,25,37
67,21,1,0,15,29
67,21,2,0,24,66
67,35,2,1,22,26
67,21,3,1,41,21
67,28,2,0,8,12
67,25,2,0,9,14
67,40,2,0,3,63
67,21,2,0,11,24
67,25,3,0,19,80
67,25,2,0,24,42
67,34,3,1,53,40
67,30,1,1,18,52
67,32,2,0,4,12
67,25,3,0,23,35
67,23,3,1,33,91
67,25,1,0,12,15
67,29,2,0,15,79
67,25,2,0,10,72
67,30,3,1,21,21
67,35,3,1,31,58
67,34,2,0,16,34
67,22,2,0,19,79
67,38,1,0,8,23
67,22,3,0,22,19
67,43,2,0,31,55
67,30,1,1,11,41
67,22,2,1,12,26
67,29,3,1,23,97
67,30,2,0,17,69
67,28,2,0,24,18
67,24,2,0,11,14
67,26,2,0,14,55
67,30,3,1,32,79
67,27,2,0,15,20
67,25,2,0,12,35
67,25,1,0,12,52
67,28,3,0,33,12
67,22,2,0,3,22
67,25,2,0,16,52
67,21,2,0,16,25
67,49,2,0,18,104
67,22,2,1,18,13
67,35,2,0,11,23
67,24,1,0,10,68
67,23,2,0,18,43
67,35,1,0,11,63
67,24,3,1,31,50
67,22,2,0,14,62
67,35,3,1,32,35
67,21,1,0,17,67
67,35,3,1,41,70
67,40,2,0,12,15
67,23,3,0,20,56
67,26,1,0,22,33
67,25,2,0,15,0
67,25,2,0,18,13
67,24,3,1,30,30
67,22,1,1,16,43
67,21,3,1,58,73
67,30,3,1,29,38
67,28,1,0,0,38
67,22,2,0,0,58
67,40,3,0,14,23
67,25,1,0,4,73
67,35,1,0,15,16
67,35,2,1,48,65
67,25,3,1,40,13
67,26,1,0,19,84
67,29,2,0,6,41
67,27,2,0,11,31
67,25,2,0,9,109
67,24,1,0,18,26
67,25,3,1,54,37
67,35,1,0,11,28
67,39,1,0,8,42
67,21,2,0,17,49
67,28,3,0,14,60
67,35,3,1,32,43
67,37,1,0,7,34
67,22,1,0,22,22
67,45,3,1,17,22
67,30,1,0,2,33
67,25,3,1,34,34
67,25,2,0,7,76
67,35,2,0,16,41
67,23,3,1,42,79
67,24,3,1,39,36
67,27,1,0,4,21
67,23,1,1,3,64
67,21,2,0,24,19
67,28,1,0,17,59
67,21,2,0,8,30
67,25,2,0,19,46
67,25,3,0,14,83
67,30,3,0,0,42
67,23,2,0,21,15
67,25,1,0,1,7
67,30,2,0,18,14
67,32,2,0,9,14
67,25,2,0,21,38
67,30,2,1,16,52
67,24,2,1,26,16
67,21,1,0,10,64
67,31,1,0,1,48
67,35,2,0,5,21
67,23,3,1,25,62
67,30,3,0,8,26
67,22,2,0,9,20
67,25,1,0,17,109
67,40,1,0,13,60
67,23,1,0,11,82
67,30,3,1,36,88
67,32,2,0,17,11
67,22,2,1,37,78
67,35,3,0,12,44
67,22,2,0,17,36
67,30,3,0,49,65
67,29,2,0,14,48
67,23,2,0,8,32
67,50,2,0,4,35
67,26,2,1,32,43
67,42,1,1,18,29
67,40,2,0,9,18
67,24,2,0,15,39
67,24,3,0,41,112
67,28,1,0,4,40
67,24,2,1,26,93
67,23,2,1,42,27
67,23,2,0,10,23
67,28,3,1,37,30
67,45,3,0,20,35
67,35,2,0,0,46
67,23,1,0,9,27
67,23,1,0,8,28
67,23,1,0,6,49
67,25,3,0,48,97
67,25,2,1,15,46
67,25,3,1,37,14
67,25,2,1,17,47
67,22,1,0,14,69
67,27,2,0,12,57
67,50,2,0,30,7
67,26,2,0,14,76
67,40,2,0,7,48
67,22,3,0,25,86
67,35,2,0,19,85
67,22,1,0,18,65
67,21,2,0,7,76
67,22,2,0,12,45
67,30,3,0,17,65
67,27,1,0,0,23
67,25,1,1,22,55
67,21,1,0,15,21
67,50,2,0,16,68
67,22,3,0,25,86
67,25,1,0,11,18
67,33,2,0,29,13
67,33,3,1,40,41
67,32,2,0,20,47
67,27,3,1,20,74
67,32,1,0,14,24
67,23,2,1,15,21
67,22,2,0,40,59
67,27,3,0,16,17
67,22,2,0,27,63
67,25,1,0,11,45
67,21,1,0,12,86
67,39,1,0,17,57
67,45,2,0,13,101
67,22,3,0,12,13
67,25,2,0,19,65
67,24,3,0,9,71
67,25,1,0,16,34
67,27,1,1,22,72
67,24,3,1,22,11
67,24,2,0,15,58
67,24,3,1,42,39
67,22,1,0,17,52
67,21,2,0,14,13
67,40,2,0,24,76
67,23,3,1,11,70
67,27,2,0,19,47
67,30,1,0,11,82
67,25,1,1,26,91
67,25,1,0,4,59
67,26,3,1,43,26
67,21,3,0,20,34
67,22,3,1,27,70
67,21,2,0,18,12
67,26,2,0,8,57
67,22,3,1,20,53
67,993,2,0,22,62
67,25,2,0,13,111
67,25,1,0,12,15
67,21,3,1,53,25
67,45,3,0,67,58
67,22,3,1,42,20
67,43,2,0,13,34
67,24,3,1,12,81
67,23,2,0,16,104
67,24,2,0,3,43
67,21,2,0,10,37
67,28,2,0,16,86
67,23,3,0,22,63
67,22,2,0,26,29
67,35,2,1,16,59
67,30,2,0,18,24
67,22,2,0,11,38
67,24,2,0,15,22
67,22,2,0,20,34
67,23,2,0,15,20
67,24,2,0,16,14
67,23,1,1,3,58
67,22,1,0,0,4
67,22,3,0,10,36
67,42,2,1,14,54
67,40,2,1,22,64
67,21,2,0,18,33
67,23,2,0,17,98
67,28,3,1,30,43
67,25,2,0,15,81
67,26,3,0,11,20
67,28,3,1,37,20
67,35,2,0,8,20
67,23,3,1,46,25
67,21,3,0,18,19
67,23,2,0,12,32
67,39,1,1,19,98
67,24,3,1,25,48
67,42,1,0,18,2
67,40,3,0,10,30
67,22,1,0,21,24
67,23,2,0,5,37
67,42,3,1,28,61
67,30,2,0,17,18
67,32,1,0,1,54
67,25,2,1,37,62
67,26,2,0,28,27
67,25,3,1,27,46
67,26,2,0,18,66
67,25,3,1,27,24
67,25,2,0,9,21
67,40,3,0,14,33
67,29,3,1,64,54
67,32,2,0,21,38
67,21,2,0,20,51
67,21,3,1,26,51
67,25,3,0,26,52
67,22,2,0,15,68
67,24,1,0,22,67
67,30,2,0,2,19
67,32,1,0,19,34
67,25,2,0,8,21
67,35,2,1,49,84
67,21,2,0,17,72
67,35,2,1,37,21
67,45,2,0,22,73
67,35,2,0,17,95
67,25,2,1,21,88
67,38,1,0,6,16
67,28,3,1,27,98
67,25,2,0,3,21
67,35,2,0,19,34
67,24,1,0,11,54
67,22,3,1,27,50
67,25,1,0,11,42
67,29,3,0,12,23
67,35,2,0,11,26
67,21,2,0,24,28
67,23,2,0,10,65
67,25,3,0,12,32
67,23,1,0,3,62
67,25,1,1,35,76
67,31,2,0,22,73
67,35,1,0,21,62
67,25,2,0,11,85
67,26,2,0,8,29
67,34,2,0,13,81
67,27,2,0,8,53
67,35,2,0,21,22
67,22,2,0,15,17
67,25,2,0,16,45
67,23,1,0,13,16
67,24,2,0,18,3
67,24,2,0,6,49
67,25,2,0,28,112
67,26,2,0,28,52
67,21,2,0,1,13
67,45,2,0,9,58
67,35,3,0,23,90
67,23,2,0,4,79
67,21,1,0,21,29
67,25,2,0,17,42
67,29,2,0,10,26
67,25,1,0,17,92
67,24,2,0,18,77
67,25,3,0,14,38
67,30,2,1,23,45
67,23,3,0,7,23
67,26,2,0,6,24
67,21,2,0,13,60
67,22,2,0,20,59
67,24,1,0,21,41
67,25,2,0,10,17
67,43,2,0,11,10
67,25,3,0,16,14
67,21,3,1,12,100
67,22,2,1,26,94
67,26,1,0,3,36
67,22,1,0,11,35
67,25,1,0,15,35
67,40,2,0,9,21
67,25,1,0,14,75
67,40,2,0,7,15
67,25,2,0,11,25
67,32,2,0,17,74
67,21,1,0,15,76
67,27,2,0,6,31
67,25,3,0,36,46
67,32,1,0,16,72
67,30,2,0,14,29
67,25,2,1,24,80
67,41,3,0,0,29
67,993,1,0,5,56
67,25,2,0,7,88
67,25,2,0,15,63
67,27,2,0,21,32
67,30,2,0,1,42
67,26,2,1,18,82
67,41,3,0,22,20
67,35,3,1,41,10
67,27,3,1,36,62
67,39,3,0,30,28
67,29,1,0,10,77
67,21,3,0,9,14
67,25,2,0,13,13
67,25,3,1,24,10
67,23,3,0,35,43
67,35,2,0,17,52
67,35,2,0,14,54
67,24,3,0,18,13
67,993,2,1,22,41
67,28,2,0,10,59
67,22,2,0,11,45
67,40,2,0,19,11
67,24,2,1,22,80
67,26,2,0,9,12
67,27,3,0,25,53
67,35,2,0,17,45
67,27,1,0,19,79
67,22,2,0,5,62
67,50,2,1,19,37
67,28,2,0,31,4
67,23,3,0,18,24
67,30,1,0,18,76
67,23,1,0,13,58
67,22,2,0,13,86
67,22,2,0,7,80
67,24,2,0,23,35
67,30,1,1,13,93
67,40,1,0,28,18
67,25,2,0,8,66
67,40,2,0,16,63
67,56,2,0,11,23
67,58,2,1,22,32
67,55,3,0,29,32
67,55,1,0,14,23
67,83,2,0,17,13
67,140,1,0,15,19
67,65,2,0,23,88
67,70,2,0,18,106
67,51,2,0,0,13
67,63,2,0,4,51
67,52,1,0,17,47
67,56,2,0,12,27
67,60,1,0,4,21
67,70,1,0,8,28
67,63,3,1,30,27
67,60,2,0,11,44
67,55,3,1,24,72
67,64,2,0,21,13
72,15,1,0,12,14
72,20,1,0,4,91
72,7,1,0,12,47
72,13,3,0,12,16
72,10,2,0,7,70
72,7,3,0,18,38
72,18,1,0,15,13
72,7,1,0,25,41
72,10,2,0,7,37
72,10,2,0,3,17
72,14,2,1,33,52
72,11,2,0,8,13
72,13,1,0,10,71
72,12,1,0,22,73
72,16,2,0,6,55
72,11,1,1,22,21
72,18,1,0,7,6
72,6,1,0,16,26
72,17,2,1,15,42
72,6,2,0,15,52
72,9,2,0,16,27
72,18,2,0,4,36
72,8,2,0,6,27
72,18,2,0,24,12
72,18,3,0,33,40
72,18,2,0,18,25
72,15,2,0,15,15
72,9,2,0,10,27
72,12,2,0,29,24
72,10,1,0,21,52
72,15,2,0,28,30
72,10,1,0,19,35
72,11,1,0,14,57
72,15,2,0,27,18
72,14,3,0,18,48
72,12,2,0,16,47
72,9,2,0,7,3
72,11,1,0,16,46
72,13,2,0,24,41
72,8,2,0,17,52
72,11,1,0,11,65
72,15,2,0,28,60
72,10,3,0,20,15
72,17,2,0,3,61
72,10,3,0,24,25
72,20,2,0,7,19
72,15,1,0,8,59
72,12,1,0,14,35
72,8,1,0,18,12
72,10,3,0,3,91
72,7,3,0,18,56
72,18,3,0,16,115
72,18,3,0,24,22
72,10,2,0,13,43
72,17,2,0,11,13
72,7,1,0,9,58
72,19,1,0,12,64
72,17,1,0,6,19
72,12,2,0,6,12
72,10,2,0,17,86
72,17,2,0,20,19
72,14,1,0,9,59
72,10,1,0,9,49
72,13,2,0,9,77
72,11,2,0,8,43
72,11,3,0,34,65
72,9,1,0,18,43
72,10,2,1,23,13
72,11,2,0,11,37
72,9,3,1,30,43
72,14,1,0,7,20
72,13,2,0,25,41
72,15,2,0,0,26
72,18,1,1,12,88
72,8,3,0,30,22
72,17,1,0,16,91
72,13,2,0,7,57
72,15,2,0,12,81
72,7,2,0,40,55
72,17,2,0,9,15
72,13,2,0,11,54
72,11,2,0,14,73
72,17,3,1,27,68
72,16,2,1,27,24
72,15,1,0,2,86
72,18,3,0,19,24
72,20,2,1,18,49
72,11,2,0,14,32
72,15,2,0,29,73
72,7,1,0,17,21
72,11,2,1,6,60
72,20,2,0,15,50
72,14,2,0,15,18
72,10,3,0,16,36
72,12,1,0,20,56
72,13,1,0,15,48
72,13,3,1,34,48
