52,13,1,0,18
52,20,2,1,21
52,18,2,0,6
52,8,2,1,18
52,15,1,0,18
52,8,3,0,18
52,15,1,0,20
52,16,2,0,20
52,3,1,0,15
52,13,2,0,23
52,12,1,0,27
52,18,2,0,20
52,15,3,0,31
52,5,1,0,16
52,20,1,0,16
52,11,2,0,10
52,20,2,0,15
52,10,2,0,13
52,8,1,0,12
52,14,3,1,25
52,16,2,0,18
52,7,2,0,29
52,14,2,0,12
52,8,3,0,19
52,9,1,0,9
52,9,1,0,11
52,13,2,1,31
52,11,1,0,9
52,14,2,0,7
52,9,2,0,10
52,9,2,0,19
52,14,2,0,25
52,18,2,0,17
52,19,1,0,11
52,10,1,0,11
52,19,2,0,12
52,7,1,0,15
52,4,2,0,13
52,11,2,0,11
52,15,1,0,17
52,19,2,0,11
52,16,2,0,18
52,8,1,0,18
52,19,2,1,21
52,18,2,0,16
52,8,1,0,21
52,10,1,0,8
52,12,3,1,29
52,13,2,0,4
52,6,2,0,13
52,16,2,0,12
52,15,2,0,5
52,10,2,0,44
52,16,1,0,20
52,10,2,0,29
52,15,1,0,15
52,18,3,0,22
52,12,1,0,8
52,6,2,0,19
52,18,2,0,9
52,13,2,0,7
52,19,1,0,6
52,9,1,0,27
52,9,1,0,12
52,18,2,0,21
52,15,1,0,20
52,13,1,0,19
52,15,2,1,22
52,15,2,0,9
52,9,1,0,14
52,14,1,0,16
52,19,1,0,12
52,14,2,0,23
52,16,3,1,17
52,8,2,0,2
52,10,2,0,20
52,16,1,1,21
52,15,3,0,28
52,6,2,0,25
52,19,1,0,10
52,18,1,0,6
52,6,2,1,30
52,13,2,0,16
52,6,1,0,10
52,9,1,0,14
52,15,1,0,15
52,15,2,0,22
52,15,3,0,19
52,13,2,1,37
52,15,1,1,25
52,13,3,1,21
52,18,2,0,14
52,10,1,0,14
52,12,1,0,13
52,18,2,0,11
52,15,3,1,28
52,14,3,0,20
52,15,1,1,19
52,12,3,1,31
52,17,2,0,36
52,20,1,0,0
52,8,2,1,16
52,20,1,1,21
52,11,3,1,27
52,6,1,0,5
52,8,1,0,11
52,11,2,1,17
52,15,1,0,5
52,13,2,0,8
52,11,1,1,19
52,11,2,0,4
52,7,1,0,8
52,16,2,0,12
52,7,2,0,11
52,9,1,0,11
52,15,3,1,25
52,7,1,0,6
52,16,2,0,14
52,15,3,1,34
52,9,2,1,18
52,7,2,0,21
52,18,2,0,13
52,20,2,1,19
52,6,1,0,18
52,15,3,0,11
52,19,2,0,28
52,4,1,0,14
52,18,2,0,7
52,18,2,0,9
52,14,1,0,15
52,8,2,0,16
52,18,2,1,25
52,10,2,1,20
52,14,2,0,26
52,8,2,0,14
52,9,1,0,8
52,14,2,0,23
52,7,2,0,25
52,10,1,0,15
52,11,2,0,9
52,11,1,0,6
52,15,2,0,17
52,15,2,1,22
52,12,1,1,18
52,11,1,0,8
52,20,3,1,43
52,11,2,0,7
52,7,2,0,4
52,14,2,0,11
52,12,1,0,12
52,20,2,1,8
52,10,2,0,7
52,13,2,1,35
52,17,2,0,7
52,6,1,0,3
52,8,1,0,10
52,6,2,0,17
52,15,2,0,12
52,12,2,0,24
52,8,2,0,18
52,16,2,0,14
52,17,2,0,17
52,20,3,0,20
52,12,1,0,11
52,17,1,0,11
52,15,2,0,19
52,14,1,0,2
52,10,1,0,15
52,5,1,0,10
52,10,1,1,18
52,14,2,1,22
52,10,1,0,15
52,14,1,0,20
52,12,1,0,18
52,10,2,0,18
52,10,2,0,5
52,7,3,1,18
52,15,2,0,14
52,20,1,0,16
52,15,3,0,18
52,13,2,0,2
52,991,2,0,10
52,15,1,0,16
52,4,1,0,23
52,12,2,0,4
52,7,1,0,10
52,15,3,1,15
52,8,1,0,19
52,13,2,0,2
52,16,2,0,12
52,15,2,1,21
52,16,1,0,11
52,15,1,0,13
52,12,2,0,16
52,14,1,0,8
52,13,1,1,23
52,11,1,0,0
52,8,2,0,26
52,19,1,0,8
52,16,2,0,21
52,19,2,0,20
52,8,2,0,6
52,17,2,0,17
52,18,1,0,23
52,6,2,0,5
52,5,2,0,9
52,13,3,0,12
52,20,2,1,25
52,4,1,0,12
52,14,2,0,15
52,15,1,1,24
52,13,1,0,22
52,14,1,0,20
52,12,2,0,18
52,20,2,1,11
52,9,2,0,11
52,10,1,0,16
52,16,2,0,14
52,10,2,1,29
52,11,1,0,12
52,11,3,0,12
52,18,2,0,11
52,12,2,0,19
52,12,2,0,22
52,10,1,0,17
52,16,1,0,15
52,6,1,0,14
52,20,1,0,11
52,18,3,0,16
52,10,2,0,12
52,6,1,0,13
52,6,1,0,14
52,10,2,0,13
52,10,2,1,25
52,12,2,1,28
52,15,2,0,13
52,6,1,0,13
52,11,2,0,19
52,9,3,0,11
52,16,2,0,20
52,10,1,0,4
52,3,2,0,9
52,11,2,0,19
52,18,2,0,25
52,2,1,0,18
52,19,3,0,8
52,15,2,0,14
52,19,2,0,2
52,20,2,0,17
52,5,2,1,25
52,12,3,1,43
52,15,1,0,20
52,10,2,1,21
52,11,1,0,30
52,16,2,0,20
52,7,1,0,13
52,14,1,0,8
52,18,3,1,26
52,17,2,0,5
52,12,1,0,17
52,12,2,1,34
52,13,2,0,18
52,10,2,0,17
52,18,2,0,8
52,14,1,1,17
52,20,1,0,10
52,16,2,0,18
52,13,2,1,25
52,13,1,0,14
52,9,1,0,11
52,12,2,1,18
52,20,2,0,5
52,18,2,0,14
52,9,2,0,17
52,15,1,0,16
52,13,1,0,19
52,7,2,0,7
52,15,3,1,30
52,18,2,0,15
52,12,2,1,25
52,11,2,0,17
52,20,2,0,8
52,7,2,0,11
52,15,1,0,17
52,11,1,0,19
52,17,1,1,26
52,9,1,0,6
52,9,1,0,16
52,14,2,0,6
52,5,2,0,6
52,7,2,0,10
52,10,1,0,21
52,6,2,0,34
52,15,3,0,11
52,9,1,0,25
52,18,2,0,14
52,18,2,0,16
52,10,1,0,17
52,9,1,0,15
52,10,3,1,23
52,12,2,0,10
52,15,3,0,22
52,8,2,0,18
52,15,2,0,12
52,7,1,0,2
52,18,2,1,23
52,11,2,0,15
52,7,2,0,11
52,11,1,0,9
52,7,2,0,9
52,14,2,0,12
52,7,1,0,22
52,13,3,1,25
52,9,1,0,15
52,8,2,0,27
52,10,2,0,17
52,15,1,0,11
52,11,2,0,16
52,10,2,0,25
52,14,2,1,28
52,15,2,0,9
52,9,1,0,22
52,19,1,0,17
52,14,2,0,20
52,15,2,1,28
52,11,3,1,36
52,20,2,1,26
52,7,2,0,15
52,14,3,1,34
52,12,2,0,15
52,17,1,0,13
52,12,1,0,21
52,6,2,0,13
52,8,2,0,12
52,14,2,0,16
52,6,2,0,31
52,12,3,1,21
52,15,2,0,8
52,12,2,0,8
52,8,1,0,10
52,13,2,0,25
52,15,1,0,20
52,5,1,0,11
52,13,1,0,21
52,14,3,0,15
52,11,1,0,14
52,15,2,0,4
52,14,2,0,0
52,20,1,0,16
52,16,2,0,12
52,10,2,0,24
52,18,3,0,24
52,8,2,1,30
52,12,2,1,16
52,12,1,0,16
52,14,2,0,12
52,14,3,1,27
52,9,2,1,20
52,10,1,0,13
52,13,1,0,18
52,18,2,1,22
52,12,1,0,23
52,9,1,0,19
52,18,1,0,8
52,15,1,0,19
52,7,3,1,43
52,8,1,0,11
52,11,1,0,20
52,11,1,0,8
52,15,1,0,9
52,12,2,0,28
52,15,1,0,16
52,15,3,0,24
52,6,2,0,22
52,27,2,1,23
52,25,3,1,19
52,25,3,1,20
52,28,1,0,17
52,27,2,0,5
52,30,2,1,30
52,25,3,1,18
52,23,2,0,23
52,25,2,0,20
52,25,1,0,16
52,25,2,0,15
52,23,1,0,11
52,35,1,0,18
52,30,2,1,29
52,25,2,0,13
52,22,2,1,33
52,22,2,0,14
52,33,3,0,36
52,25,3,1,28
52,25,2,1,21
52,21,3,1,38
52,26,1,1,21
52,24,1,0,4
52,22,2,1,20
52,35,3,1,32
52,30,1,0,7
52,22,1,0,22
52,25,2,1,26
52,32,3,0,0
52,25,3,1,26
52,21,3,1,44
52,22,3,1,36
52,30,3,1,30
52,48,1,0,12
52,23,2,0,28
52,40,1,0,9
52,25,2,0,10
52,25,2,1,27
52,24,2,0,18
52,26,2,0,8
52,22,3,0,18
52,21,2,0,4
52,30,1,0,0
52,23,3,1,31
52,30,2,0,11
52,32,1,0,20
52,22,1,1,13
52,30,3,1,30
52,21,2,0,21
52,25,1,0,11
52,26,2,1,26
52,25,3,1,36
52,25,2,0,4
52,25,2,0,18
52,22,2,1,19
52,28,2,0,6
52,30,2,0,16
52,32,2,1,28
52,32,2,0,18
52,32,1,0,12
52,30,2,1,42
52,21,2,0,14
52,23,2,0,13
52,39,2,0,14
52,30,2,0,7
52,27,2,1,22
52,32,2,0,5
52,22,2,1,30
52,23,2,0,17
52,28,2,0,19
52,21,1,0,16
52,30,2,0,15
52,21,2,1,29
52,23,1,1,11
52,34,2,0,17
52,24,1,0,11
52,21,3,1,26
52,30,1,1,19
52,25,2,0,18
52,22,3,0,8
52,21,3,1,31
52,23,2,0,18
52,25,2,1,18
52,35,2,0,11
52,21,3,0,22
52,22,2,0,11
52,28,2,0,11
52,33,1,1,22
52,21,3,0,1
52,25,1,0,22
52,29,2,0,28
52,30,3,0,19
52,35,2,1,24
52,29,3,0,14
52,27,2,1,27
52,26,2,1,22
52,25,2,1,27
52,25,2,1,19
52,23,2,0,17
52,26,2,0,15
52,25,2,0,18
52,24,2,1,23
52,25,3,0,30
52,25,1,0,16
52,32,1,0,14
52,22,3,1,29
52,25,2,1,24
52,27,2,1,23
52,27,1,0,17
52,22,2,0,3
52,25,3,0,35
52,24,2,0,19
52,24,1,0,17
52,30,2,0,22
52,24,2,0,19
52,31,1,0,9
52,30,2,0,10
52,25,2,0,17
52,21,2,0,12
52,25,3,0,36
52,38,1,1,15
52,21,1,0,28
52,21,2,0,15
52,37,2,0,9
52,25,1,0,22
52,35,3,1,25
52,28,1,0,1
52,25,2,0,4
52,22,1,0,14
52,41,2,0,4
52,30,3,0,21
52,28,2,0,10
52,25,1,0,16
52,21,3,1,29
52,40,3,1,38
52,24,1,0,11
52,30,2,0,19
52,22,3,1,35
52,26,2,1,39
52,22,3,1,35
52,22,1,0,7
52,27,2,0,14
52,43,3,1,26
52,21,2,0,14
52,40,2,0,17
52,21,1,1,10
52,23,2,0,11
52,24,2,0,20
52,22,3,0,18
52,23,2,0,15
52,22,2,0,7
52,25,2,0,15
52,25,2,0,14
52,25,2,0,16
52,44,2,0,25
52,28,2,1,13
52,21,3,0,16
52,25,2,0,15
52,22,2,0,19
52,22,1,1,24
52,25,1,0,17
52,39,2,0,19
52,26,2,0,13
52,22,2,0,7
52,25,3,1,33
52,24,2,1,18
52,29,1,0,11
52,24,2,0,17
52,34,2,0,20
52,22,2,0,22
52,50,2,1,16
52,28,3,0,26
52,26,2,0,18
52,27,2,1,19
52,21,2,0,14
52,30,3,1,34
52,22,2,0,20
52,25,3,1,34
52,30,3,0,14
52,39,3,1,30
52,24,1,0,17
52,21,1,0,15
52,28,2,0,2
52,25,2,1,16
52,23,2,0,17
52,21,3,0,22
52,23,2,0,12
52,22,3,1,15
52,22,2,0,13
52,21,3,0,17
52,21,1,0,13
52,30,1,1,19
52,32,1,1,25
52,33,2,0,14
52,25,3,0,29
52,23,3,0,13
52,22,1,0,7
52,24,1,1,22
52,30,1,1,18
52,21,2,0,18
52,24,1,1,19
52,24,3,1,4
52,23,2,0,15
52,27,2,0,16
52,24,1,0,8
52,25,2,1,26
52,31,1,0,15
52,23,1,0,15
52,28,2,0,15
52,22,2,0,26
52,22,1,0,7
52,25,3,0,13
52,30,2,0,14
52,29,2,0,6
52,25,2,0,22
52,25,1,0,15
52,26,3,1,24
52,30,2,0,15
52,25,2,0,6
52,25,2,0,10
52,28,2,0,14
52,23,3,1,37
52,21,2,0,2
52,23,3,1,17
52,29,2,0,9
52,25,2,1,20
52,40,1,1,27
52,22,1,0,15
52,25,2,0,7
52,29,1,0,11
52,32,3,0,18
52,21,1,0,16
52,34,2,1,59
52,22,1,0,13
52,24,2,0,12
52,21,2,0,12
52,31,2,0,18
52,21,2,1,26
52,28,2,0,19
52,23,1,0,12
52,39,3,1,44
52,30,1,0,15
52,25,2,1,31
52,27,3,0,38
52,21,2,0,5
52,22,3,1,32
52,23,3,1,34
52,21,1,0,15
52,21,2,0,13
52,30,2,0,9
52,22,2,0,15
52,35,2,1,20
52,35,2,0,0
52,22,2,0,18
52,23,2,0,10
52,23,2,0,13
52,22,2,0,12
52,25,3,1,26
52,28,2,1,14
52,26,3,1,43
52,28,2,1,27
52,33,2,0,26
52,22,1,0,10
52,21,1,1,20
52,25,1,0,14
52,24,2,1,14
52,29,3,0,18
52,31,3,1,31
52,30,3,0,20
52,22,3,0,34
52,24,2,1,28
52,40,2,1,2
52,30,1,1,11
52,21,1,0,5
52,27,2,0,14
52,35,1,1,27
52,29,2,0,19
52,21,2,0,12
52,23,2,0,20
52,25,2,1,19
52,35,2,1,47
52,22,2,0,25
52,40,1,1,8
52,28,2,0,13
52,30,3,1,33
52,24,3,0,30
52,21,1,0,13
52,30,1,0,12
52,25,2,1,26
52,30,1,1,22
52,22,3,0,29
52,24,2,0,22
52,28,2,0,12
52,28,2,1,11
52,32,2,1,18
52,22,3,1,43
52,30,2,0,5
52,36,2,0,11
52,25,2,0,23
52,28,3,1,23
52,27,2,0,21
52,22,2,0,13
52,22,3,1,37
52,22,3,0,20
52,23,2,0,17
52,30,1,0,11
52,30,2,1,25
52,40,1,0,10
52,28,2,0,20
52,24,2,0,10
52,25,3,1,39
52,22,1,0,3
52,31,2,1,19
52,32,3,1,23
52,25,2,0,12
52,32,3,0,65
52,23,2,0,24
52,30,2,0,9
52,24,1,0,7
52,40,1,0,11
52,25,2,0,11
52,25,2,1,35
52,30,1,0,14
52,32,2,1,26
52,48,2,0,20
52,25,3,1,32
52,21,3,1,22
52,24,2,1,17
52,25,3,1,22
52,21,2,0,16
52,25,3,0,17
52,21,2,0,15
52,25,1,0,9
52,34,1,0,17
52,22,2,0,26
52,25,2,0,22
52,27,2,1,18
52,22,2,0,9
52,25,2,1,18
52,32,2,0,22
52,40,2,0,12
52,34,2,0,15
52,25,2,0,13
52,21,1,0,28
52,21,1,0,18
52,33,1,0,20
52,26,2,0,15
52,28,1,0,14
52,21,3,0,13
52,24,2,0,12
52,31,2,0,10
52,30,2,1,22
52,46,2,0,31
52,34,3,1,23
52,25,1,0,14
52,46,3,1,39
52,22,3,1,35
52,35,2,0,26
52,21,3,0,17
52,22,2,0,21
52,22,2,1,20
52,21,1,1,17
52,32,2,0,19
52,35,3,0,9
52,30,2,0,12
52,36,1,0,3
52,25,2,0,12
52,35,2,0,6
52,22,3,0,47
52,40,2,0,9
52,35,2,1,42
52,42,1,1,22
52,23,1,0,5
52,30,2,1,29
52,22,2,0,12
52,27,2,1,54
52,40,2,0,18
52,22,2,1,31
52,52,2,0,15
52,200,2,1,20
52,85,1,0,17
52,55,1,0,9
52,65,2,1,14
52,30,2,0,11
52,53,3,1,26
52,60,1,0,14
52,75,2,0,10
52,100,1,0,18
52,78,1,0,6
52,85,1,0,11
52,60,2,1,25
52,60,2,1,21
52,51,1,0,21
52,55,2,1,19
52,52,3,1,39
57,20,2,0,7
57,17,2,0,9
57,6,1,0,12
57,10,3,1,29
57,11,2,0,9
57,10,2,0,19
57,12,2,0,5
57,15,1,1,35
57,6,2,1,37
57,17,3,0,9
57,16,1,0,15
57,8,1,0,15
57,7,2,0,20
57,10,2,0,25
57,15,2,0,16
57,14,2,0,16
57,16,1,1,19
57,15,3,0,39
57,15,2,1,18
57,3,2,0,14
57,3,1,0,11
57,8,2,0,21
57,10,1,0,15
57,9,1,0,8
57,11,3,0,13
57,10,3,1,26
57,13,1,0,2
57,16,2,1,22
57,6,3,0,22
57,18,1,0,23
57,13,3,0,6
57,4,1,0,19
57,19,3,0,22
57,20,1,0,12
57,15,2,0,12
57,15,2,0,23
57,13,2,0,16
57,6,1,0,23
57,18,2,0,12
57,18,1,1,18
57,15,1,0,19
57,11,2,0,14
57,15,1,0,12
57,17,1,0,5
57,20,1,0,14
57,12,1,0,23
57,11,2,0,12
57,13,2,0,5
57,12,1,1,27
57,11,2,0,19
57,7,2,0,20
57,13,2,0,19
57,13,2,1,39
57,18,3,0,12
57,16,2,0,16
57,14,2,0,20
57,15,3,0,46
57,13,1,0,14
57,19,2,0,22
57,5,2,0,6
57,7,1,0,14
57,9,1,0,13
57,14,2,0,23
57,5,1,0,20
57,10,3,1,33
57,18,3,0,20
57,18,2,1,28
57,10,1,0,13
57,18,2,0,10
57,15,1,1,22
57,8,2,1,19
57,6,1,0,13
57,11,3,0,22
57,8,1,0,19
57,10,3,0,26
57,20,2,0,9
57,11,1,0,9
57,15,1,0,10
57,1,1,0,10
57,15,2,0,13
57,14,2,1,24
57,15,2,0,9
57,991,2,0,7
57,8,3,0,5
57,19,1,0,16
57,9,1,0,11
57,12,2,0,9
57,10,2,1,29
57,4,2,0,15
57,12,2,0,6
57,14,1,0,19
57,19,2,0,12
57,10,1,1,21
57,15,2,0,11
57,15,1,1,24
57,15,2,0,23
57,15,2,0,16
57,17,3,1,30
57,10,3,0,12
57,4,1,0,20
57,12,2,1,24
57,8,1,0,14
57,15,1,1,22
57,12,3,0,15
57,12,2,0,19
57,4,1,0,15
57,9,2,0,29
57,16,3,1,34
57,10,1,0,12
57,9,2,0,11
57,8,1,0,9
57,10,1,0,16
57,18,1,0,18
57,7,2,0,10
57,6,2,0,17
57,10,1,0,16
57,10,2,0,25
57,12,2,0,14
57,18,2,0,16
57,18,2,1,22
57,16,2,0,21
57,8,2,0,16
57,7,2,1,14
57,13,1,0,17
57,10,1,0,20
57,18,2,1,26
57,15,2,0,19
57,19,2,0,32
57,9,2,0,12
57,12,2,0,13
57,11,2,0,5
57,12,2,0,9
57,10,3,1,4
57,11,2,0,21
57,10,1,0,8
57,20,2,0,9
57,15,2,0,23
57,19,2,0,15
57,10,2,0,5
57,18,1,0,11
57,13,2,0,14
57,12,2,0,15
57,10,3,0,16
57,10,2,0,18
57,17,1,0,6
57,17,2,1,24
57,14,2,0,7
57,15,3,1,21
57,13,2,0,19
57,13,1,0,29
57,5,3,0,23
57,17,3,1,42
57,8,1,0,18
57,13,2,0,3
57,15,2,0,5
57,20,2,0,9
57,17,2,0,12
57,14,2,0,16
57,7,1,0,16
57,20,1,0,10
57,12,2,0,18
57,13,2,1,20
57,10,1,0,17
57,13,3,1,37
57,15,2,0,20
57,11,1,0,10
57,12,2,0,16
57,15,2,1,24
57,8,2,0,9
57,10,1,0,21
57,9,1,0,15
57,12,1,0,27
57,7,1,0,36
57,10,1,0,14
57,15,2,1,11
57,4,2,0,18
57,11,1,0,2
57,14,2,0,30
57,20,2,1,25
57,18,2,0,21
57,13,1,0,8
57,9,1,0,11
57,2,2,0,15
57,15,2,0,11
57,990,2,0,9
57,10,2,0,15
57,15,1,1,27
57,15,2,0,10
57,14,1,0,21
57,20,2,1,26
57,8,2,0,19
57,8,1,0,19
57,16,2,1,25
57,10,1,0,18
57,17,2,0,19
57,15,1,0,11
57,18,3,1,20
57,10,3,0,4
57,8,2,0,12
57,13,1,0,13
57,9,1,0,18
57,15,2,1,27
57,10,2,0,17
57,15,1,0,16
57,9,1,0,13
57,8,1,0,8
57,20,2,0,4
57,15,3,0,21
57,20,2,0,34
57,9,1,0,14
57,10,3,0,17
57,20,2,1,36
57,11,2,0,28
57,12,2,1,27
57,9,1,0,18
57,12,2,0,12
57,18,2,0,16
57,6,1,1,24
57,11,1,0,12
57,15,2,0,17
57,8,2,0,9
57,12,1,1,19
57,7,1,0,13
57,6,1,0,13
57,16,3,1,29
57,10,1,0,4
57,12,2,1,17
57,20,3,0,15
57,7,2,0,24
57,16,1,1,21
57,15,3,0,14
57,7,2,0,9
57,15,1,0,18
57,4,2,0,8
57,10,3,0,25
57,7,1,0,15
57,12,1,0,25
57,6,1,0,13
57,8,2,0,23
57,16,2,0,10
57,7,1,0,15
57,6,1,0,20
57,17,2,0,9
57,10,1,0,14
57,9,2,1,31
57,10,1,0,15
57,20,2,0,15
57,9,2,1,28
57,20,2,0,24
57,15,3,0,50
57,12,2,0,16
57,17,3,1,33
57,12,2,0,9
57,8,1,0,21
57,8,2,0,23
57,13,3,0,13
57,8,2,0,15
57,14,2,0,7
57,14,2,1,25
57,17,2,0,6
57,8,2,0,19
57,11,2,1,50
57,8,1,0,6
57,7,2,0,5
57,8,1,0,17
57,18,1,0,13
57,8,2,0,10
57,20,2,0,11
57,15,1,0,18
57,15,1,0,11
57,18,2,0,20
57,13,2,0,20
57,15,2,0,10
57,15,1,1,24
57,19,2,0,15
57,12,1,0,19
57,5,2,0,18
57,15,1,0,22
57,11,1,0,9
57,15,3,0,5
57,13,1,0,21
57,12,3,1,33
57,7,2,0,4
57,11,1,0,14
57,11,2,0,0
57,13,2,0,16
57,11,2,1,30
57,7,2,0,12
57,16,2,0,13
57,11,2,0,23
57,8,1,0,8
57,13,2,0,12
57,20,1,0,20
57,4,2,0,25
57,8,1,0,16
57,12,2,1,33
57,20,1,0,18
57,15,3,1,36
57,14,1,1,35
57,10,3,1,25
57,14,1,0,19
57,15,2,0,16
57,11,2,0,20
57,9,2,1,28
57,15,2,1,15
57,16,1,0,9
57,12,2,1,22
57,16,1,1,15
57,9,1,0,13
57,12,2,0,22
57,7,3,1,55
57,12,2,1,27
57,16,1,0,14
57,14,1,0,13
57,13,2,1,20
57,16,2,0,11
57,19,2,0,22
57,13,1,0,12
57,10,2,0,26
57,6,1,0,16
57,7,1,0,21
57,20,2,0,24
57,11,2,0,11
57,20,3,0,8
57,16,1,0,18
57,15,1,1,21
57,14,1,1,22
57,12,2,1,15
57,11,2,0,14
57,10,1,1,22
57,8,2,0,17
57,16,1,0,16
57,7,2,0,15
57,12,1,0,24
57,17,2,1,21
57,14,2,0,19
57,18,2,0,11
57,8,3,0,9
57,11,1,0,22
57,20,1,0,9
57,12,3,0,7
57,14,1,1,20
57,12,2,0,20
57,9,3,1,24
57,7,3,0,10
57,16,3,0,34
57,17,2,0,11
57,13,2,0,18
57,18,2,0,15
57,15,1,1,20
57,15,3,0,8
57,11,2,0,7
57,10,3,0,16
57,8,2,0,9
57,10,1,0,16
57,20,3,0,12
57,10,2,0,24
57,9,2,0,16
57,12,2,0,22
57,17,2,0,16
57,16,2,0,16
57,8,1,0,7
57,18,2,0,12
57,19,1,1,33
57,13,2,0,2
57,15,2,0,7
57,8,1,0,14
57,20,1,0,15
57,15,2,1,24
57,9,1,0,11
57,6,2,0,12
57,6,2,0,15
57,10,2,0,12
57,10,2,0,27
57,10,1,1,25
57,11,2,0,10
57,14,2,0,10
57,8,2,1,39
57,13,1,0,14
57,11,2,0,15
57,11,2,0,16
57,17,2,0,10
57,9,2,0,18
57,15,1,0,6
57,18,2,1,22
57,15,2,1,21
57,20,2,0,12
57,20,1,0,13
57,17,2,1,37
57,15,2,0,19
57,18,1,0,17
57,8,1,0,14
57,12,2,0,0
57,9,1,0,18
57,10,2,0,9
57,20,3,1,21
57,991,1,0,25
57,17,1,0,22
57,8,1,1,19
57,15,1,0,16
57,6,1,1,35
57,9,3,0,18
57,12,2,0,17
57,18,2,0,15
57,15,3,1,25
57,12,2,0,13
57,10,2,0,10
57,19,3,1,32
57,20,1,0,5
57,10,1,0,18
57,18,2,0,14
57,10,2,0,22
57,20,3,1,24
57,6,2,0,17
57,9,1,0,17
57,18,2,0,10
57,8,2,0,11
57,13,2,0,21
57,11,1,0,17
57,15,2,0,10
57,15,2,0,13
57,19,2,1,26
57,9,2,1,21
57,12,1,0,12
57,13,2,0,9
57,15,1,0,15
57,12,2,1,23
57,19,3,1,18
57,10,2,0,6
57,12,1,0,17
57,10,1,0,14
57,11,2,1,26
57,15,2,0,0
57,14,1,0,13
57,18,2,0,10
57,13,1,0,18
57,11,3,0,18
57,18,2,1,7
57,12,2,1,12
57,15,2,0,17
57,9,2,0,16
57,7,2,0,12
57,15,1,0,19
57,18,3,0,25
57,6,1,0,8
57,15,2,0,13
57,8,2,1,13
57,3,2,1,20
57,16,1,0,24
57,12,2,0,16
57,10,1,0,11
57,20,2,0,4
57,15,1,0,5
57,7,1,0,14
57,17,2,0,22
57,9,2,0,12
57,15,2,0,18
57,17,2,0,8
57,15,1,0,12
57,18,3,0,19
57,14,1,0,30
57,12,3,1,22
57,12,2,0,5
57,5,2,0,21
57,14,1,0,12
57,15,1,0,13
57,17,2,0,20
57,20,1,0,14
57,14,1,0,16
57,8,1,0,8
57,7,2,0,33
57,15,2,1,8
57,17,3,0,15
57,12,2,0,9
57,10,1,1,21
57,10,2,0,16
57,8,1,0,12
57,17,2,0,17
57,19,2,0,23
57,13,2,0,15
57,17,2,0,4
57,12,2,0,12
57,9,1,0,15
57,10,1,0,16
57,15,2,0,18
57,20,2,0,7
57,7,1,0,7
57,5,1,1,24
57,20,1,0,17
57,17,3,0,4
57,15,3,0,22
57,10,3,0,30
57,17,2,0,9
57,15,1,0,1
57,17,2,0,20
57,12,1,0,30
57,13,2,0,17
57,17,2,0,10
57,6,2,0,17
57,15,2,0,48
57,7,3,0,21
57,10,1,0,25
57,11,2,0,12
57,19,2,0,18
57,20,1,0,11
57,10,2,0,9
57,14,1,0,14
57,15,1,0,2
57,20,2,0,14
57,7,2,0,22
57,12,1,0,6
57,9,2,0,9
57,10,1,1,22
57,13,2,0,25
57,15,3,1,43
57,12,1,0,17
57,20,1,0,5
57,13,3,1,36
57,20,2,0,11
57,12,1,0,17
57,15,2,0,16
57,12,3,1,25
57,8,2,0,30
57,7,1,0,23
57,14,2,0,15
57,12,2,0,15
57,16,2,1,33
57,20,1,0,23
57,15,2,0,14
57,6,2,0,10
57,14,2,0,13
57,2,1,0,2
57,10,2,0,8
57,15,2,1,29
57,5,2,1,18
57,14,2,0,15
57,12,3,0,20
57,12,2,0,4
57,17,3,0,11
57,5,2,0,24
57,17,2,0,12
57,17,3,0,9
57,16,1,1,20
57,7,1,0,9
57,20,1,0,32
57,5,1,0,7
57,13,1,0,4
57,14,2,1,36
57,6,2,1,26
57,15,1,0,20
57,15,1,0,17
57,11,2,0,25
57,15,2,0,4
57,19,2,0,39
57,13,1,0,16
57,12,1,0,6
57,12,2,0,16
57,11,1,0,20
57,16,2,1,22
57,6,1,0,9
57,12,1,0,9
57,20,2,0,15
57,10,2,0,15
57,6,1,0,11
57,8,3,1,29
57,12,2,0,24
57,6,3,0,21
57,15,3,1,20
57,18,2,0,8
57,16,2,0,10
57,11,1,0,20
57,6,1,1,29
57,12,1,0,19
57,18,2,0,24
57,13,3,0,10
57,4,1,0,20
57,15,3,0,9
57,10,2,0,14
57,9,2,0,12
57,8,1,1,19
57,8,2,0,13
57,11,1,0,15
57,15,2,0,10
57,15,1,0,14
57,12,1,0,15
57,10,2,0,25
57,15,3,1,29
57,12,2,0,16
57,20,1,0,21
57,18,1,0,6
57,17,1,0,16
57,17,1,0,16
57,18,2,0,18
57,11,2,0,16
57,5,2,0,23
57,15,1,0,8
57,17,3,0,10
57,10,3,0,24
57,16,3,0,18
57,16,2,0,17
57,11,1,0,9
57,17,3,0,27
57,15,1,0,15
57,10,2,0,12
57,7,2,0,21
57,11,3,1,28
57,9,2,0,14
57,16,2,0,9
57,10,2,0,23
57,14,2,0,16
57,18,2,0,7
57,12,2,1,33
57,6,1,0,6
57,18,1,0,10
57,15,1,0,27
57,15,3,1,25
57,14,2,0,17
57,15,1,0,11
57,11,1,0,7
57,20,1,0,11
57,18,2,0,11
57,12,2,1,20
57,5,1,1,26
57,17,2,0,8
57,15,1,0,16
57,13,3,0,5
57,16,2,1,31
57,13,2,0,18
57,7,2,0,14
57,6,1,0,10
57,14,2,0,13
